prompt_id,prompt_text,similarity,KA,original_prompt
0,"Does it say a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.7883844971656799,0.6041666666666667,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
1,"Does the message include any information about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.8311129808425903,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
2,"Do the words describe a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.8450837135314941,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
3,"Is the message about cats or dogs? [Respond 0 for cat, and 1 for dog.]",0.8464035987854004,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
4,"Is the message about a cat or dog accurate? [Respond 0 for cat, and 1 for dog.]",0.8506579399108887,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
5,"The message may or may not describe a cat or dog. [Respond 0 for cat, and 1 for dog.]",0.8639727830886841,0.8080808080808081,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
6,"Is the message about a cat or a dog accurate? [Respond 0 for cat, and 1 for dog.]",0.8692387342453003,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
7,"There is a message about a cat or dog. [Respond 0 for cat, and 1 for dog.]",0.8697761297225952,-0.04395604395604402,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
8,"Does the message include information about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.8706289529800415,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
9,"Does the message include information about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.8782443404197693,0.7912087912087912,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
10,"The message may or may not describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]",0.8802000284194946,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
11,"Does the message say anything about a cat or dog? [Respond 0 for cat, and 1 for dog.]",0.8842827677726746,1.0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
12,"Does the message say anything about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",0.8915630578994751,0.7912087912087912,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
13,"Is the message about a dog or a cat? [Respond 0 for cat, and 1 for dog.]",0.8967406749725342,-0.04395604395604402,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
14,"Is the message about a dog or cat? [Respond 0 for cat, and 1 for dog.]",0.8999607563018799,-0.357142857142857,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
15,"The message talks about a cat or dog. [Respond 0 for cat, and 1 for dog.]",0.9016000032424927,0.4242424242424242,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]"
