task,prompt_id,original_prompt,prompt_text,similarity_score,similarity_binary,similarity_coder
1,0,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does it say a cat or a dog? [Respond 0 for cat, and 1 for dog.]",4,0,
1,1,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message include any information about a cat or dog? [Respond 0 for cat, and 1 for dog.]",6,1,
1,2,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Do the words describe a cat or dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,3,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about cats or dogs? [Respond 0 for cat, and 1 for dog.]",7,1,
1,4,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about a cat or dog accurate? [Respond 0 for cat, and 1 for dog.]",3,0,
1,5,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message may or may not describe a cat or dog. [Respond 0 for cat, and 1 for dog.]",4,0,
1,6,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about a cat or a dog accurate? [Respond 0 for cat, and 1 for dog.]",4,0,
1,7,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","There is a message about a cat or dog. [Respond 0 for cat, and 1 for dog.]",5,1,
1,8,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message include information about a cat or dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,9,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message include information about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,10,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message may or may not describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]",6,1,
1,11,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say anything about a cat or dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,12,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say anything about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,13,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about a dog or a cat? [Respond 0 for cat, and 1 for dog.]",9,1,
1,14,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about a dog or cat? [Respond 0 for cat, and 1 for dog.]",9,1,
1,15,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message talks about a cat or dog. [Respond 0 for cat, and 1 for dog.]",6,1,
1,16,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message include a description of a cat or dog? [Respond 0 for cat, and 1 for dog.]",9,1,
1,17,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say something about a dog or cat? [Respond 0 for cat, and 1 for dog.]",8,1,
1,18,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message talk about a cat or dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,19,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is it a message about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,20,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is it a message about a cat or dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,21,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,22,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message talk about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,23,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message mention a dog or cat? [Respond 0 for cat, and 1 for dog.]",5,1,
1,24,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message about a cat or dog? [Respond 0 for cat, and 1 for dog.]",8,1,
1,25,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message for a cat or dog? [Respond 0 for cat, and 1 for dog.]",6,1,
1,26,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message for a cat or a dog? [Respond 0 for cat, and 1 for dog.]",6,1,
1,27,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say something about a cat or dog? [Respond 0 for cat, and 1 for dog.]",9,1,
1,28,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message reference a cat or dog? [Respond 0 for cat, and 1 for dog.]",5,1,
1,29,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say something about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,30,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say a dog or cat? [Respond 0 for cat, and 1 for dog.]",4,0,
1,31,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message mean something about a cat or dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,32,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message mention a cat or dog? [Respond 0 for cat, and 1 for dog.]",5,1,
1,33,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message might describe a cat or dog. [Respond 0 for cat, and 1 for dog.]",6,1,
1,34,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message refer to a dog or cat? [Respond 0 for cat, and 1 for dog.]",7,1,
1,35,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message related to a cat or dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,36,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message mean something about a cat or a dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,37,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Do you think the message describes a cat or dog? [Respond 0 for cat, and 1 for dog.]",9,1,
1,38,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message mention a cat or a dog? [Respond 0 for cat, and 1 for dog.]",5,1,
1,39,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Is the message related to a cat or a dog? [Respond 0 for cat, and 1 for dog.]",7,1,
1,40,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message may describe a cat or dog. [Respond 0 for cat, and 1 for dog.]",8,1,
1,41,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say a cat or dog? [Respond 0 for cat, and 1 for dog.]",4,0,
1,42,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message describes a cat or dog. [Respond 0 for cat, and 1 for dog.]",8,1,
1,43,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message might describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]",9,1,
1,44,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message refer to a cat or dog? [Respond 0 for cat, and 1 for dog.]",5,1,
1,45,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message say a cat or a dog? [Respond 0 for cat, and 1 for dog.]",4,0,
1,46,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message refer to a cat or a dog? [Respond 0 for cat, and 1 for dog.]",5,1,
1,47,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","The message may describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]",7,1,
1,48,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a dog or cat? [Respond 0 for cat, and 1 for dog.]",7,1,
1,49,"Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or dog? [Respond 0 for cat, and 1 for dog.]",8,1,
2,0,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on the scale from left to right on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,1,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on the scale from left-wing to right-wing. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,2,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on the scale from left to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,3,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on the scale from left- to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,4,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your job is to evaluate where it is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,5,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on a scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,6,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on the scale from left-wing to right-wing on the economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
2,7,The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],Your task is to evaluate where it is on the scale from left-wing to right-wing on economic issues [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],8,1,
